image_path,true_label,prompt_type,output_format,raw_response,predicted_label,confidence
2705103961.jpg,real,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The image exhibits several inconsistencies and artifacts common in AI-generated content, such as distorted proportions, unnatural poses, and a generally surreal quality to the lighting and background. The details are somewhat blurry and lack the sharpness of a photograph.",ai_generated,95
2705103961.jpg,real,structured,label_only,ai_generated,ai_generated,
2705103961.jpg,real,structured,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The image exhibits several inconsistencies, including unnatural skin textures, oddly shaped shadows, and a generally uncanny valley feel characteristic of AI-generated content. The backgrounds appear oddly pasted together, indicating a lack of natural coherence.",ai_generated,95
2705103961.jpg,real,few_shot,label_only,ai_generated,ai_generated,
2705103961.jpg,real,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The lighting and overall composition are too perfect and artificial, and the textures look digitally rendered, suggesting an AI generation. The man's expression and pose also appear somewhat stiff and unnatural.",ai_generated,95
2705103961.jpg,real,cot,label_only,real,real,
2705103961.jpg,real,cot,reasoning,"Label: ai_generated
Confidence: 90
Reasoning: The image has an unnatural, slightly blurred quality, with a noticeable lack of sharpness and texture in the faces, which are characteristic of AI-generated content. The overall composition, while simple, seems somewhat staged and lacks the complexity of a real photograph.",ai_generated,90
2833431496.jpg,real,zero_shot,label_only,real,real,
2833431496.jpg,real,zero_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The lighting and textures are somewhat inconsistent, and there's a slight artificiality to the way the children are posed, suggesting AI generation. There are also minor anomalies in the reflections.",ai_generated,85
2833431496.jpg,real,structured,label_only,real,real,
2833431496.jpg,real,structured,reasoning,"Label: real
Confidence: 95
Reasoning: The lighting and shadows appear natural, and the textures of the people's hair and skin look realistic, suggesting a photograph rather than a synthetic creation. There are no obvious artifacts or unnatural patterns present in the scene.",real,95
2833431496.jpg,real,few_shot,label_only,ai_generated,ai_generated,
2833431496.jpg,real,few_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The face has an unnatural, almost plastic appearance, and the nose is oddly shaped and positioned, suggesting AI generation. The lighting and details don't quite match a realistic photograph.",ai_generated,85
2833431496.jpg,real,cot,label_only,real,real,
2833431496.jpg,real,cot,reasoning,"Label: ai_generated
Confidence: 90
Reasoning: The image exhibits a slight lack of realism in the textures and overall sharpness, suggesting it was likely created by an AI, and there's a slight blurriness to the background that is common in AI generated images.",ai_generated,90
3399751464.jpg,real,zero_shot,label_only,ai_generated,ai_generated,
3399751464.jpg,real,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The image exhibits inconsistencies in lighting and perspective, along with an unnatural smoothness and lack of fine detail typical of AI-generated imagery. The repeating pattern of the railing further supports its artificial origin.",ai_generated,95
3399751464.jpg,real,structured,label_only,ai_generated,ai_generated,
3399751464.jpg,real,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The lighting appears inconsistent and the scene lacks a natural depth of field, along with a somewhat artificial feel to the textures, all pointing towards AI generation. There's a slight blurring and lack of sharp detail which is common in AI-generated images.",ai_generated,85
3399751464.jpg,real,few_shot,label_only,ai_generated,ai_generated,
3399751464.jpg,real,few_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The man's face has an unnatural symmetry and texture, and the details of his hands and the crafting process appear slightly off, suggesting an AI-generated image. The surrounding landscape also seems overly crisp and artificial.",ai_generated,85
3399751464.jpg,real,cot,label_only,real,real,
3399751464.jpg,real,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The image exhibits an overall dreamlike quality with soft lighting and a slightly unrealistic color palette, which is common in AI-generated images. There's a lack of sharp details and a gentle blurring that further suggests it wasn't captured by a traditional camera.",ai_generated,85
3972588012.jpg,real,zero_shot,label_only,real,real,
3972588012.jpg,real,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The image exhibits several inconsistencies typical of AI generation, including oddly blurred details, repetitive patterns in the background, and a slightly surreal quality to the lighting and textures. These elements suggest a synthetic origin rather than a photograph.",ai_generated,95
3972588012.jpg,real,structured,label_only,real,real,
3972588012.jpg,real,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The lighting appears inconsistent and the overall scene lacks the sharpness and detail typical of photographs, suggesting it was likely generated by an AI. There's also a slightly unnatural quality to the textures and the blurring of some edges.",ai_generated,85
3972588012.jpg,real,few_shot,label_only,ai_generated,ai_generated,
3972588012.jpg,real,few_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The lighting and textures look too uniform and artificial, indicative of a computer-generated image, as well as the odd facial features and the blurred background.",ai_generated,85
3972588012.jpg,real,cot,label_only,real,real,
3972588012.jpg,real,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The lighting appears inconsistent, and the texture of the clothes and environment appears slightly artificial, hinting towards AI generation. While not overwhelmingly obvious, these subtle cues suggest it wasn't captured in a real photograph.",ai_generated,85
4348808646.jpg,real,zero_shot,label_only,ai_generated,ai_generated,
4348808646.jpg,real,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The slightly unnatural lighting, repetitive textures (like the fabric), and a general lack of fine detail characteristic of photographic realism suggest AI generation. The way the people are positioned also feels somewhat staged and lacks natural fluidity.",ai_generated,95
4348808646.jpg,real,structured,label_only,ai_generated,ai_generated,
4348808646.jpg,real,structured,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The lighting is inconsistent, and the textures of the pottery and clothing appear somewhat artificial, suggesting an AI-generated image rather than a photograph of a real scene. The slightly unnatural proportions and blurriness also point towards AI generation.",ai_generated,95
4348808646.jpg,real,few_shot,label_only,ai_generated,ai_generated,
4348808646.jpg,real,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The man's face has an unnatural, almost cartoonish quality, and the landscape seems overly stylized and lacks realistic detail, indicative of AI generation. The lighting and textures appear too perfect and uniform.",ai_generated,95
4348808646.jpg,real,cot,label_only,ai_generated,ai_generated,
4348808646.jpg,real,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The image exhibits a slightly dreamlike quality with a soft focus and an unusual color palette, suggesting it was likely created by an AI. There’s a subtle lack of detail and a certain uniformity that is often found in AI-generated images.",ai_generated,85
4567734402.jpg,real,zero_shot,label_only,ai_generated,ai_generated,
4567734402.jpg,real,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The faces exhibit a slight blurriness and an unnatural symmetry, coupled with odd lighting and artifacting that are characteristic of AI-generated imagery. The composition also lacks the naturalness and detail typically found in real photographs.",ai_generated,95
4567734402.jpg,real,structured,label_only,ai_generated,ai_generated,
4567734402.jpg,real,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The skin texture appears somewhat smoothed and lacks natural imperfections, and the lighting is inconsistent across their faces, suggesting digitally manipulated elements. There is also a slightly unnatural quality to the overall composition and the way the figures are interacting.",ai_generated,85
4567734402.jpg,real,few_shot,label_only,ai_generated,ai_generated,
4567734402.jpg,real,few_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The facial features appear somewhat smoothed and plastic-like, and the lighting and overall composition have a slightly artificial quality typical of AI-generated images. The texture of the hands also looks unnatural.",ai_generated,85
4567734402.jpg,real,cot,label_only,real,real,
4567734402.jpg,real,cot,reasoning,"Label: ai_generated
Confidence: 90
Reasoning: The skin texture appears somewhat smoothed and lacks natural detail, and the overall lighting and proportions have a slightly artificial feel, suggesting AI generation.",ai_generated,90
4687453573.jpg,real,zero_shot,label_only,real,real,
4687453573.jpg,real,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The image exhibits several inconsistencies, such as the slightly unnatural lighting, the repetitive patterns in the food arrangement, and a generally ""smooth"" quality that's typical of AI-generated imagery. The background also appears to be a bit too perfect and lacks the expected level of natural detail.",ai_generated,95
4687453573.jpg,real,structured,label_only,real,real,
4687453573.jpg,real,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The lighting is inconsistent, particularly on the people and objects, and there's a slight blurring effect that's more characteristic of AI-generated images trying to mimic a photographic style. The overall scene, while plausible, lacks the fine detail and sharp focus typically found in real photographs.",ai_generated,85
4687453573.jpg,real,few_shot,label_only,ai_generated,ai_generated,
4687453573.jpg,real,few_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The man's facial features appear somewhat artificial and the lighting is consistent with a digitally rendered image, suggesting it's not a photograph but an AI creation. The overall style is clean and stylized, further supporting this conclusion.",ai_generated,85
4687453573.jpg,real,cot,label_only,real,real,
4687453573.jpg,real,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The overall lighting and color palette seem slightly off, and the composition feels a bit too perfect and staged, suggesting AI generation. While it doesn't have glaring artifacts, the subtle inconsistencies point towards a synthetic image.",ai_generated,85
4838453136.jpg,real,zero_shot,label_only,real,real,
4838453136.jpg,real,zero_shot,reasoning,"Label: real
Confidence: 95
Reasoning: The image exhibits characteristics of a photograph, including natural lighting and a depth of field. The presence of a watermark and visible stage equipment further suggests authenticity.",real,95
4838453136.jpg,real,structured,label_only,real,real,
4838453136.jpg,real,structured,reasoning,"Label: real
Confidence: 95
Reasoning: The image exhibits consistent lighting and shadows, realistic skin textures, and a plausible concert scene, suggesting it was captured by a camera during a live performance. The presence of a watermark indicates a photographic origin.",real,95
4838453136.jpg,real,few_shot,label_only,ai_generated,ai_generated,
4838453136.jpg,real,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The man's facial features, particularly the nose and the somewhat unnatural skin texture, are characteristic of AI-generated imagery. The background and lighting also seem staged and artificial.",ai_generated,95
4838453136.jpg,real,cot,label_only,real,real,
4838453136.jpg,real,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The image has a slightly artificial look, particularly noticeable in the texture and lighting, suggesting it was likely created by an AI model rather than captured in reality. There's a lack of fine detail and subtle imperfections typically found in real photographs.",ai_generated,85
4851512952.jpg,real,zero_shot,label_only,ai_generated,ai_generated,
4851512952.jpg,real,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The inconsistent lighting, slightly unnatural poses of the people, and the repetitive architectural details suggest the image was likely generated by AI. There's a certain ""sameness"" to the figures that is characteristic of AI-generated images.",ai_generated,95
4851512952.jpg,real,structured,label_only,ai_generated,ai_generated,
4851512952.jpg,real,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The inconsistent lighting and slightly unnatural poses of the people, combined with the overall ""perfect"" composition, suggest this image was likely AI-generated. There's a lack of realistic imperfections commonly found in photographs.",ai_generated,85
4851512952.jpg,real,few_shot,label_only,ai_generated,ai_generated,
4851512952.jpg,real,few_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The person's features and the overall lighting seem too uniform and lack the subtle imperfections typical of real photographs, which is indicative of AI generation. The texture of the clothing also seems a bit artificial.",ai_generated,85
4851512952.jpg,real,cot,label_only,ai_generated,ai_generated,
4851512952.jpg,real,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The image displays a slightly artificial quality in the textures and overall lighting, combined with a somewhat unnatural pose, which suggests it was likely generated by AI. There are subtle inconsistencies in the shadows and a slight blurring that are indicative of AI generation.",ai_generated,85
4853383129.jpg,real,zero_shot,label_only,ai_generated,ai_generated,
4853383129.jpg,real,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The stiff poses and slightly unnatural lighting, combined with the uncanny textures on the clothing and background details, suggest AI generation rather than a photograph of a real scene. There’s a lack of natural imperfections typical of photography.",ai_generated,95
4853383129.jpg,real,structured,label_only,ai_generated,ai_generated,
4853383129.jpg,real,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The unusual skin texture, slightly distorted facial features, and the odd way the people interact with the background (lack of natural occlusion) are indicative of AI generation. The overall scene also lacks a certain naturalness in its composition.",ai_generated,85
4853383129.jpg,real,few_shot,label_only,ai_generated,ai_generated,
4853383129.jpg,real,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The unusual skin texture and slightly unnatural facial features, along with the repetitive patterns in the background, suggest an AI-generated image. The overall composition and lighting appear somewhat artificial.",ai_generated,95
4853383129.jpg,real,cot,label_only,real,real,
4853383129.jpg,real,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The scene appears somewhat surreal and the clothing styles and poses have a slightly artificial feel, suggesting it was created by an AI. While there are no immediately obvious artifacts, the overall composition lacks the natural imperfections of a real photograph.",ai_generated,85
6857882214.jpg,real,zero_shot,label_only,ai_generated,ai_generated,
6857882214.jpg,real,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The unnatural lighting, slightly distorted proportions of the figures, and inconsistencies in the textures suggest this image was likely created by an AI. The overall quality doesn't match typical photography.",ai_generated,95
6857882214.jpg,real,structured,label_only,real,real,
6857882214.jpg,real,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The lighting is inconsistent, and there are subtle blurring artifacts, particularly around the edges of the figures and background elements, suggesting AI manipulation to create the image. The overall scene seems plausible, but the imperfections point to an AI origin.",ai_generated,85
6857882214.jpg,real,few_shot,label_only,ai_generated,ai_generated,
6857882214.jpg,real,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The man's facial features appear slightly artificial and disproportionate, and the overall lighting and texture are not consistent with a typical photograph, suggesting AI generation. The odd color and sharpness further point to this conclusion.",ai_generated,95
6857882214.jpg,real,cot,label_only,real,real,
6857882214.jpg,real,cot,reasoning,"Label: real
Confidence: 95
Reasoning: The image exhibits natural lighting and realistic textures, with no obvious signs of AI generation or deepfake manipulation. The scene appears plausible and consistent, suggesting a photograph of a real person.",real,95
fakeclue_000.jpg,ai_generated,zero_shot,label_only,ai_generated,ai_generated,
fakeclue_000.jpg,ai_generated,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The unnatural symmetry, overly perfect lighting, and slightly unrealistic textures of the water and foliage strongly suggest AI generation. The bird's placement and style also appear digitally rendered.",ai_generated,95
fakeclue_000.jpg,ai_generated,structured,label_only,ai_generated,ai_generated,
fakeclue_000.jpg,ai_generated,structured,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The water flow appears unnaturally smooth and consistent, and the overall scene lacks the subtle imperfections and variations typically found in real-world photography, suggesting it was created by an AI. The lighting is also overly perfect and lacks realistic shadowing.",ai_generated,95
fakeclue_000.jpg,ai_generated,few_shot,label_only,ai_generated,ai_generated,
fakeclue_000.jpg,ai_generated,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The man's face appears overly smooth and symmetrical, and the overall lighting and texture seem artificial, which are common characteristics of AI-generated imagery. The exaggerated expression further points to an AI creation.",ai_generated,95
fakeclue_000.jpg,ai_generated,cot,label_only,real,real,
fakeclue_000.jpg,ai_generated,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The image possesses a slightly plastic texture and the lighting appears somewhat inconsistent, suggesting it was likely generated by AI. While not overly obvious, these subtle anomalies point towards an artificial origin.",ai_generated,85
fakeclue_001.jpg,ai_generated,zero_shot,label_only,ai_generated,ai_generated,
fakeclue_001.jpg,ai_generated,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The skin has an unnatural smoothness and uniform texture, and the eyes lack the subtle imperfections characteristic of real human eyes, indicating AI generation. The overall image lacks the fine details found in photographs.",ai_generated,95
fakeclue_001.jpg,ai_generated,structured,label_only,ai_generated,ai_generated,
fakeclue_001.jpg,ai_generated,structured,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The skin texture appears overly smooth and uniform, lacking natural imperfections, and the lighting is almost too perfect, suggesting a digitally rendered image. Subtle inconsistencies in the hair and background also point towards AI generation.",ai_generated,95
fakeclue_001.jpg,ai_generated,few_shot,label_only,ai_generated,ai_generated,
fakeclue_001.jpg,ai_generated,few_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The man's facial features appear somewhat unnatural, and the overall lighting and composition seem artificial, suggesting AI generation. The texture of the woven object is also characteristic of digitally created elements.",ai_generated,85
fakeclue_001.jpg,ai_generated,cot,label_only,real,real,
fakeclue_001.jpg,ai_generated,cot,reasoning,"Label: ai_generated
Confidence: 90
Reasoning: The skin texture appears slightly smoothed and lacks the fine details characteristic of real skin, and the lighting is somewhat uniform and unrealistic, suggesting it was digitally created.",ai_generated,90
fakeclue_002.jpg,ai_generated,zero_shot,label_only,ai_generated,ai_generated,
